year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank
2012,"83925","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",15771896,152529,765699.5,.0485483,6057,.0397105,11556,125240,27783,133545,1.33e+07,.8429546,.8755384,5
2012,"83925","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",15771896,152529,701634.1,.0444863,4344,.0284798,8947,63290,25470,137611,1.40e+07,.8874409,.9021956,6
2012,"83925","1508169145","Physicians Toxicology Laboratory, Llc ","Clinical Medical Laboratory",15771896,152529,448326.4,.0284257,2027,.0132893,4522,37199,16268,139374,1.44e+07,.9158666,.9137541,7
2012,"83925","1194037887","Universal Oral Fluid Lab Of Pa, Llc ","Clinical Medical Laboratory",15771896,152529,275600,.0174741,1556,.0102013,2198,84796,10000,140808,1.47e+07,.9333407,.9231556,8
2012,"83925","1750660478","Pathology Services.Org Llc ","Clinical Medical Laboratory",15771896,152529,222193.2,.0140879,1084,.0071068,2356,17643,8079,141735,1.49e+07,.9474286,.9292331,9
2012,"83925","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",15771896,152529,156357.3,.0099137,1218,.0079854,1995,13890,5674,142906,1.51e+07,.9573423,.9369103,10
2013,"83925","1497933162","Millennium Laboratories, Inc. ","Clinical Medical Laboratory",14480532,136639,6843993,.4726341,76704,.5613624,136779,1138597,259621,76704,6843993,.4726341,.5613624,1
2013,"83925","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",14480532,136639,1578149,.1089842,24594,.1799925,35402,472064,59815,100756,8422141,.5816182,.7373883,2
2013,"83925","1093069270","Confirmatrix Laboratory Inc ","Clinical Medical Laboratory",14480532,136639,1453285,.1003613,1953,.0142931,5817,78802,55110,102614,9875427,.6819796,.7509862,3
2013,"83925","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",14480532,136639,630664.6,.0435526,4787,.0350339,7957,60387,23914,107330,1.05e+07,.7255321,.7855005,4
2013,"83925","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",14480532,136639,615239.4,.0424873,3575,.0261638,5709,52671,23252,110864,1.11e+07,.7680195,.8113642,5
2013,"83925","1710966460","Rocky Mountain Tox Llc ","Clinical Medical Laboratory",14480532,136639,434372.4,.029997,3473,.0254173,7887,74462,16444,114241,1.16e+07,.7980165,.836079,6
2013,"83925","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",14480532,136639,430464.4,.0297271,2425,.0177475,3061,29316,16249,116595,1.20e+07,.8277436,.8533069,7
2013,"83925","1508169145","Physicians Toxicology Laboratory, Llc ","Clinical Medical Laboratory",14480532,136639,414282.6,.0286096,2021,.0147908,3642,32209,15662,118535,1.24e+07,.8563532,.8675049,8
2013,"83925","1235431289","Castle Medical, Llc ","Clinical Medical Laboratory",14480532,136639,244617.7,.0168929,1696,.0124123,2373,19653,9248,120164,1.26e+07,.8732461,.8794268,9
2013,"83925","1942335245","Lance Smith","Surgery",14480532,136639,152748.4,.0105485,365,.0026713,1064,10143,5770,120526,1.28e+07,.8837946,.8820761,10
2010,"83992","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",42.09999847,2,42.1,1,2,1,2,41797,2,2,42.1,1,1,1
2011,"83992","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",144.7600098,3,124.08,.8571428,2,.6666667,3,411,6,2,124.08,.8571428,.6666667,1
2011,"83992","1841505153","Medicus Laboratories, Llc ","Clinical Medical Laboratory",144.7600098,3,20.68,.1428571,1,.3333333,1,1640,1,3,144.76,1,1,2
2012,"83992","1023269313","Forensic Fluids Laboratories Inc. ","Clinical Medical Laboratory",458.039978,7,291.48,.6363636,2,.2857143,2,20,14,2,291.48,.6363636,.2857143,1
2012,"83992","1952693277","Labtest Llc ","Clinical Medical Laboratory",458.039978,7,124.92,.2727273,3,.4285714,3,2418,6,5,416.4,.9090909,.7142857,2
2012,"83992","1346233277","Solstas Lab Partners Group, Llc ","Clinical Medical Laboratory",458.039978,7,41.64,.0909091,2,.2857143,2,371,2,7,458.04,1,1,3
2013,"83992","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",159.7799988,7,101,.6321192,5,.7142857,5,7978,5,5,101,.6321192,.7142857,1
2013,"83992","1083693212","Sybil Reddick","Physical Medicine & Rehabilitation",159.7799988,7,39.6,.2478408,1,.1428571,1,478,2,6,140.6,.87996,.8571429,2
2013,"83992","1518217744","Lcms Solutions, Inc. ","Clinical Medical Laboratory",159.7799988,7,19.18,.1200401,1,.1428571,1,274,1,7,159.78,1,1,3
2010,"84311","1073591822","Genova Diagnostics Inc ","Clinical Medical Laboratory",3926.400146,151,2212.21,.5634194,68,.4503311,82,5308,221,68,2212.21,.5634194,.4503311,1
2010,"84311","1811997711","Specialty Laboratories Inc ","Clinical Medical Laboratory",3926.400146,151,660.66,.168261,33,.2185431,33,178,66,101,2872.87,.7316804,.6688741,2
2010,"84311","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",3926.400146,151,580.58,.1478657,30,.1986755,32,104467,58,131,3453.45,.8795462,.8675497,3
2010,"84311","1831234939","Athena Diagnostics, Inc. ","Clinical Medical Laboratory",3926.400146,151,268.54,.0683934,8,.0529801,8,52,29,139,3721.99,.9479396,.9205298,4
2010,"84311","1932368214","The Trustees Of Columbia University In The City Of New York ","Clinical Medical Laboratory",3926.400146,151,90.09,.0229447,2,.013245,2,15,9,141,3812.08,.9708843,.9337748,5
2010,"84311","1245561349","Ameritox, Ltd ","Clinical Medical Laboratory",3926.400146,151,60.06,.0152965,6,.0397351,6,42554,6,147,3872.14,.9861807,.9735099,6
2010,"84311","1275766370","Elab Consulting Services, Inc ","Clinical Medical Laboratory",3926.400146,151,20.02,.0050988,1,.0066225,1,4014,2,148,3892.16,.9912795,.9801325,7
2010,"84311","1326097833","Centracare Health Systems ","Clinical Medical Laboratory",3926.400146,151,14.22,.0036216,1,.0066225,1,5,2,149,3906.38,.9949012,.986755,8
2010,"84311","1235165796","Wayne Grody","Pathology",3926.400146,151,10.01,.0025494,1,.0066225,1,55,1,150,3916.39,.9974506,.9933775,9
2010,"84311","1285621631","Mayo Clinic Jacksonville ","Clinical Medical Laboratory",3926.400146,151,10.01,.0025494,1,.0066225,1,95,1,151,3926.4,1,1,10
2011,"84311","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",335367.75,4614,332634.3,.9918495,4511,.9776766,4752,205804,33867,4511,332634.3,.9918495,.9776766,1
2011,"84311","1073591822","Genova Diagnostics Inc ","Clinical Medical Laboratory",335367.75,4614,1366.37,.0040742,43,.0093195,50,5774,139,4554,334000.7,.9959238,.9869961,2
2011,"84311","1811997711","Specialty Laboratories Inc ","Clinical Medical Laboratory",335367.75,4614,589.8,.0017587,30,.006502,30,158,60,4584,334590.5,.9976824,.993498,3
2011,"84311","1932368214","The Trustees Of Columbia University In The City Of New York ","Clinical Medical Laboratory",335367.75,4614,245.75,.0007328,7,.0015171,7,41,25,4591,334836.3,.9984152,.9950151,4
2011,"84311","1831234939","Athena Diagnostics, Inc. ","Clinical Medical Laboratory",335367.75,4614,236.6,.0007055,4,.0008669,4,34,26,4595,335072.8,.9991207,.9958821,5
2011,"84311","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",335367.75,4614,127.79,.000381,13,.0028175,13,763,13,4608,335200.7,.9995018,.9986996,6
2011,"84311","1396792537","Michael Collins","Psychiatry & Neurology",335367.75,4614,49.15,.0001466,1,.0002167,1,7,5,4610,335298.9,.9997948,.9991331,7
2011,"84311","1285621631","Mayo Clinic Jacksonville ","Clinical Medical Laboratory",335367.75,4614,49.15,.0001466,1,.0002167,1,115,5,4609,335249.8,.9996483,.9989163,8
2011,"84311","1720029960","Ihc Health Services, Inc. ","Clinical Medical Laboratory",335367.75,4614,39.32,.0001172,2,.0004335,2,9,4,4612,335338.3,.9999121,.9995666,9
2011,"84311","1932189560","Ted Edwards","Specialist",335367.75,4614,19.66,.0000586,1,.0002167,1,426,2,4613,335357.9,.9999707,.9997833,10
2012,"84311","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",5137.169922,305,1871.1,.3642278,141,.4622951,142,19049,189,141,1871.1,.3642278,.4622951,1
2012,"84311","1073591822","Genova Diagnostics Inc ","Clinical Medical Laboratory",5137.169922,305,1178.1,.2293286,42,.1377049,47,7603,119,183,3049.2,.5935563,.6,2
2012,"84311","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",5137.169922,305,358.33,.0697524,18,.0590164,19,212138,38,201,3407.53,.6633087,.6590164,3
2012,"84311","1720029960","Ihc Health Services, Inc. ","Clinical Medical Laboratory",5137.169922,305,326.7,.0635953,17,.0557377,17,68,33,218,3734.23,.7269041,.7147541,4
2012,"84311","1932368214","The Trustees Of Columbia University In The City Of New York ","Clinical Medical Laboratory",5137.169922,305,277.2,.0539597,7,.0229508,7,43,28,225,4011.43,.7808638,.7377049,5
2012,"84311","1831234939","Athena Diagnostics, Inc. ","Clinical Medical Laboratory",5137.169922,305,219.84,.042794,6,.0196721,6,36,24,231,4231.27,.8236578,.757377,6
2012,"84311","1356645295","Infiniti Labs, Inc ","Clinical Medical Laboratory",5137.169922,305,217.8,.0423969,22,.0721311,22,6952,22,253,4449.07,.8660547,.8295082,7
2012,"84311","1699742247","Harland Winter","Pediatrics",5137.169922,305,183.2,.0356617,10,.0327869,10,41,20,263,4632.27,.9017164,.8622951,8
2012,"84311","1518903350","Quest Diagnostics Clinical Laboratories Inc ","Clinical Medical Laboratory",5137.169922,305,158.4,.0308341,8,.0262295,8,914,16,271,4790.67,.9325504,.8885246,9
2012,"84311","1255608469","Apex Labs, Inc ","Clinical Medical Laboratory",5137.169922,305,128.7,.0250527,13,.0426229,13,2302,13,284,4919.37,.957603,.9311475,10
2013,"84311","1275766370","Elab Consulting Services, Inc ","Clinical Medical Laboratory",10245.69434,805,7841.79,.7653742,675,.8385093,814,39627,818,675,7841.79,.7653741,.8385093,1
2013,"84311","1073591822","Genova Diagnostics Inc ","Clinical Medical Laboratory",10245.69434,805,1024.01,.0999454,36,.0447205,40,4328,108,711,8865.8,.8653196,.8832298,2
2013,"84311","1699782722","Aegis Sciences Corporation ","Clinical Medical Laboratory",10245.69434,805,476.67,.0465239,30,.0372671,30,155038,53,741,9342.47,.9118435,.9204969,3
2013,"84311","1316225956","Essential Testing, Llc ","Clinical Medical Laboratory",10245.69434,805,440.73,.0430161,27,.0335404,27,20806,46,768,9783.2,.9548597,.9540372,4
2013,"84311","1255608469","Apex Labs, Inc ","Clinical Medical Laboratory",10245.69434,805,163.37,.0159452,17,.021118,17,1976,17,785,9946.569,.9708048,.9751553,5
2013,"84311","1992047179","Premier Integrity Solutions Inc ","Clinical Medical Laboratory",10245.69434,805,84.78,.0082747,5,.0062112,5,349,9,790,10031.35,.9790795,.9813665,6
2013,"84311","1831234939","Athena Diagnostics, Inc. ","Clinical Medical Laboratory",10245.69434,805,70.765,.0069068,3,.0037267,3,14,8,793,10102.11,.9859863,.9850932,7
2013,"84311","1417244765","Compass Laboratory Services Llc ","Clinical Medical Laboratory",10245.69434,805,48.05,.0046898,5,.0062112,5,6534,5,798,10150.17,.9906762,.9913043,8
2013,"84311","1518903350","Quest Diagnostics Clinical Laboratories Inc ","Clinical Medical Laboratory",10245.69434,805,38.44,.0037518,2,.0024845,2,777,4,800,10188.6,.9944279,.9937888,9
2013,"84311","1356645295","Infiniti Labs, Inc ","Clinical Medical Laboratory",10245.69434,805,37.87,.0036962,3,.0037267,3,13108,4,803,10226.47,.9981241,.9975155,10
