year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,83805,1568696185,"Capital Toxicology, Llc ",Clinical Medical Laboratory,3676.530029,141,50.5,0.0137358,2,0.0141844,2,13492,2,139,3627.16,0.9865716,0.9858156,5,,"{""year"":",2010,",","""hcpcs"":""",83805,""", ","""rank"":",5,",","""npi"":""",1568696185,""", ","""name"":""","Capital Toxicology, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3676.530029,",","""hcpcs_excess_benes"":",141,",","""npi_excess_pmt"":",50.5,",","""npi_p_excess_pmt"":",1.37358,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",1.41844,",","""cumul_excess_pmt"": ",3627.16,",","""cumul_p_excess_pmt"":",98.65716,",","""cumul_excess_benes"":",139,",","""cumul_p_excess_benes"":",98.58156,"},","{""year"":2010,""hcpcs"":""83805"", ""rank"":5,""npi"":""1568696185"", ""name"":""Capital Toxicology, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3676.530029,""hcpcs_excess_benes"":141,""npi_excess_pmt"":50.5,""npi_p_excess_pmt"":1.37358,""npi_excess_benes"":2,""npi_p_excess_benes"":1.41844,""cumul_excess_pmt"": 3627.16,""cumul_p_excess_pmt"":98.65716,""cumul_excess_benes"":139,""cumul_p_excess_benes"":98.58156},"
2010,83805,1245409457,One Source Toxicology Laboratory Inc ,Clinical Medical Laboratory,3676.530029,141,50.5,0.0137358,2,0.0141844,2,382,2,137,3576.66,0.9728358,0.9716312,6,,"{""year"":",2010,",","""hcpcs"":""",83805,""", ","""rank"":",6,",","""npi"":""",1245409457,""", ","""name"":""",One Source Toxicology Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3676.530029,",","""hcpcs_excess_benes"":",141,",","""npi_excess_pmt"":",50.5,",","""npi_p_excess_pmt"":",1.37358,",","""npi_excess_benes"":",2,",","""npi_p_excess_benes"":",1.41844,",","""cumul_excess_pmt"": ",3576.66,",","""cumul_p_excess_pmt"":",97.28358,",","""cumul_excess_benes"":",137,",","""cumul_p_excess_benes"":",97.16312,"},","{""year"":2010,""hcpcs"":""83805"", ""rank"":6,""npi"":""1245409457"", ""name"":""One Source Toxicology Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3676.530029,""hcpcs_excess_benes"":141,""npi_excess_pmt"":50.5,""npi_p_excess_pmt"":1.37358,""npi_excess_benes"":2,""npi_p_excess_benes"":1.41844,""cumul_excess_pmt"": 3576.66,""cumul_p_excess_pmt"":97.28358,""cumul_excess_benes"":137,""cumul_p_excess_benes"":97.16312},"
2010,83805,1245561349,"Ameritox, Ltd ",Clinical Medical Laboratory,3676.530029,141,25.25,0.0068679,1,0.0070922,1,3473,1,140,3652.41,0.9934394,0.9929078,7,,"{""year"":",2010,",","""hcpcs"":""",83805,""", ","""rank"":",7,",","""npi"":""",1245561349,""", ","""name"":""","Ameritox, Ltd ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3676.530029,",","""hcpcs_excess_benes"":",141,",","""npi_excess_pmt"":",25.25,",","""npi_p_excess_pmt"":",0.68679,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.70922,",","""cumul_excess_pmt"": ",3652.41,",","""cumul_p_excess_pmt"":",99.34394,",","""cumul_excess_benes"":",140,",","""cumul_p_excess_benes"":",99.29078,"},","{""year"":2010,""hcpcs"":""83805"", ""rank"":7,""npi"":""1245561349"", ""name"":""Ameritox, Ltd "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3676.530029,""hcpcs_excess_benes"":141,""npi_excess_pmt"":25.25,""npi_p_excess_pmt"":0.68679,""npi_excess_benes"":1,""npi_p_excess_benes"":0.70922,""cumul_excess_pmt"": 3652.41,""cumul_p_excess_pmt"":99.34394,""cumul_excess_benes"":140,""cumul_p_excess_benes"":99.29078},"
2010,83805,1912903717,Dominion Diagnostics Llc ,Clinical Medical Laboratory,3676.530029,141,24.12,0.0065605,1,0.0070922,1,4131,1,141,3676.53,1,1,8,,"{""year"":",2010,",","""hcpcs"":""",83805,""", ","""rank"":",8,",","""npi"":""",1912903717,""", ","""name"":""",Dominion Diagnostics Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3676.530029,",","""hcpcs_excess_benes"":",141,",","""npi_excess_pmt"":",24.12,",","""npi_p_excess_pmt"":",0.65605,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.70922,",","""cumul_excess_pmt"": ",3676.53,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",141,",","""cumul_p_excess_benes"":",100,"},","{""year"":2010,""hcpcs"":""83805"", ""rank"":8,""npi"":""1912903717"", ""name"":""Dominion Diagnostics Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3676.530029,""hcpcs_excess_benes"":141,""npi_excess_pmt"":24.12,""npi_p_excess_pmt"":0.65605,""npi_excess_benes"":1,""npi_p_excess_benes"":0.70922,""cumul_excess_pmt"": 3676.53,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":141,""cumul_p_excess_benes"":100},"
2011,83805,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,14000.80469,525,12003.2,0.8573221,455,0.8666667,484,1005,484,455,12003.2,0.8573221,0.8666667,1,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",12003.2,",","""npi_p_excess_pmt"":",85.73221,",","""npi_excess_benes"":",455,",","""npi_p_excess_benes"":",86.66667,",","""cumul_excess_pmt"": ",12003.2,",","""cumul_p_excess_pmt"":",85.73221,",","""cumul_excess_benes"":",455,",","""cumul_p_excess_benes"":",86.66667,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":12003.2,""npi_p_excess_pmt"":85.73221,""npi_excess_benes"":455,""npi_p_excess_benes"":86.66667,""cumul_excess_pmt"": 12003.2,""cumul_p_excess_pmt"":85.73221,""cumul_excess_benes"":455,""cumul_p_excess_benes"":86.66667},"
2011,83805,1245409457,One Source Toxicology Laboratory Inc ,Clinical Medical Laboratory,14000.80469,525,545.6,0.0389692,18,0.0342857,18,283,22,473,12548.8,0.8962913,0.9009524,2,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",2,",","""npi"":""",1245409457,""", ","""name"":""",One Source Toxicology Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",545.6,",","""npi_p_excess_pmt"":",3.89692,",","""npi_excess_benes"":",18,",","""npi_p_excess_benes"":",3.42857,",","""cumul_excess_pmt"": ",12548.8,",","""cumul_p_excess_pmt"":",89.62913,",","""cumul_excess_benes"":",473,",","""cumul_p_excess_benes"":",90.09524,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":2,""npi"":""1245409457"", ""name"":""One Source Toxicology Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":545.6,""npi_p_excess_pmt"":3.89692,""npi_excess_benes"":18,""npi_p_excess_benes"":3.42857,""cumul_excess_pmt"": 12548.8,""cumul_p_excess_pmt"":89.62913,""cumul_excess_benes"":473,""cumul_p_excess_benes"":90.09524},"
2011,83805,1497933162,"Millennium Laboratories, Inc. ",Clinical Medical Laboratory,14000.80469,525,396.8,0.0283412,15,0.0285714,16,153105,16,488,12945.6,0.9246325,0.9295238,3,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",3,",","""npi"":""",1497933162,""", ","""name"":""","Millennium Laboratories, Inc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",396.8,",","""npi_p_excess_pmt"":",2.83412,",","""npi_excess_benes"":",15,",","""npi_p_excess_benes"":",2.85714,",","""cumul_excess_pmt"": ",12945.6,",","""cumul_p_excess_pmt"":",92.46325,",","""cumul_excess_benes"":",488,",","""cumul_p_excess_benes"":",92.95238,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":3,""npi"":""1497933162"", ""name"":""Millennium Laboratories, Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":396.8,""npi_p_excess_pmt"":2.83412,""npi_excess_benes"":15,""npi_p_excess_benes"":2.85714,""cumul_excess_pmt"": 12945.6,""cumul_p_excess_pmt"":92.46325,""cumul_excess_benes"":488,""cumul_p_excess_benes"":92.95238},"
2011,83805,1225278906,"Physicians Choice Laboratory Services, Llc ",Clinical Medical Laboratory,14000.80469,525,297.6,0.0212559,11,0.0209524,11,19439,12,499,13243.2,0.9458885,0.9504762,4,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",4,",","""npi"":""",1225278906,""", ","""name"":""","Physicians Choice Laboratory Services, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",297.6,",","""npi_p_excess_pmt"":",2.12559,",","""npi_excess_benes"":",11,",","""npi_p_excess_benes"":",2.09524,",","""cumul_excess_pmt"": ",13243.2,",","""cumul_p_excess_pmt"":",94.58885,",","""cumul_excess_benes"":",499,",","""cumul_p_excess_benes"":",95.04762,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":4,""npi"":""1225278906"", ""name"":""Physicians Choice Laboratory Services, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":297.6,""npi_p_excess_pmt"":2.12559,""npi_excess_benes"":11,""npi_p_excess_benes"":2.09524,""cumul_excess_pmt"": 13243.2,""cumul_p_excess_pmt"":94.58885,""cumul_excess_benes"":499,""cumul_p_excess_benes"":95.04762},"
2011,83805,1881841120,"Atlantic Diagnostic Laboratories, Llc. ",Clinical Medical Laboratory,14000.80469,525,272.8,0.0194846,6,0.0114286,11,602,11,505,13516,0.9653731,0.9619048,5,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",5,",","""npi"":""",1881841120,""", ","""name"":""","Atlantic Diagnostic Laboratories, Llc. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",272.8,",","""npi_p_excess_pmt"":",1.94846,",","""npi_excess_benes"":",6,",","""npi_p_excess_benes"":",1.14286,",","""cumul_excess_pmt"": ",13516,",","""cumul_p_excess_pmt"":",96.53731,",","""cumul_excess_benes"":",505,",","""cumul_p_excess_benes"":",96.19048,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":5,""npi"":""1881841120"", ""name"":""Atlantic Diagnostic Laboratories, Llc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":272.8,""npi_p_excess_pmt"":1.94846,""npi_excess_benes"":6,""npi_p_excess_benes"":1.14286,""cumul_excess_pmt"": 13516,""cumul_p_excess_pmt"":96.53731,""cumul_excess_benes"":505,""cumul_p_excess_benes"":96.19048},"
2011,83805,1689874893,"Alere Toxicology Services, Inc ",Clinical Medical Laboratory,14000.80469,525,148.8,0.010628,6,0.0114286,6,10895,6,511,13664.8,0.976001,0.9733334,6,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",6,",","""npi"":""",1689874893,""", ","""name"":""","Alere Toxicology Services, Inc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",148.8,",","""npi_p_excess_pmt"":",1.0628,",","""npi_excess_benes"":",6,",","""npi_p_excess_benes"":",1.14286,",","""cumul_excess_pmt"": ",13664.8,",","""cumul_p_excess_pmt"":",97.6001,",","""cumul_excess_benes"":",511,",","""cumul_p_excess_benes"":",97.33334,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":6,""npi"":""1689874893"", ""name"":""Alere Toxicology Services, Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":148.8,""npi_p_excess_pmt"":1.0628,""npi_excess_benes"":6,""npi_p_excess_benes"":1.14286,""cumul_excess_pmt"": 13664.8,""cumul_p_excess_pmt"":97.6001,""cumul_excess_benes"":511,""cumul_p_excess_benes"":97.33334},"
2011,83805,1033363270,Avee Laboratories Inc ,Clinical Medical Laboratory,14000.80469,525,74.4,0.005314,3,0.0057143,3,8707,3,514,13739.2,0.981315,0.9790476,7,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",7,",","""npi"":""",1033363270,""", ","""name"":""",Avee Laboratories Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",74.4,",","""npi_p_excess_pmt"":",0.5314,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",0.57143,",","""cumul_excess_pmt"": ",13739.2,",","""cumul_p_excess_pmt"":",98.1315,",","""cumul_excess_benes"":",514,",","""cumul_p_excess_benes"":",97.90476,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":7,""npi"":""1033363270"", ""name"":""Avee Laboratories Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":74.4,""npi_p_excess_pmt"":0.5314,""npi_excess_benes"":3,""npi_p_excess_benes"":0.57143,""cumul_excess_pmt"": 13739.2,""cumul_p_excess_pmt"":98.1315,""cumul_excess_benes"":514,""cumul_p_excess_benes"":97.90476},"
2011,83805,1699782722,Aegis Sciences Corporation ,Clinical Medical Laboratory,14000.80469,525,63.205,0.0045144,3,0.0057143,3,79923,3,517,13802.4,0.9858294,0.9847619,8,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",8,",","""npi"":""",1699782722,""", ","""name"":""",Aegis Sciences Corporation ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",63.205,",","""npi_p_excess_pmt"":",0.45144,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",0.57143,",","""cumul_excess_pmt"": ",13802.4,",","""cumul_p_excess_pmt"":",98.58294,",","""cumul_excess_benes"":",517,",","""cumul_p_excess_benes"":",98.47619,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":8,""npi"":""1699782722"", ""name"":""Aegis Sciences Corporation "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":63.205,""npi_p_excess_pmt"":0.45144,""npi_excess_benes"":3,""npi_p_excess_benes"":0.57143,""cumul_excess_pmt"": 13802.4,""cumul_p_excess_pmt"":98.58294,""cumul_excess_benes"":517,""cumul_p_excess_benes"":98.47619},"
2011,83805,1013139286,John Wages,Pain Medicine,14000.80469,525,24.8,0.0017713,1,0.0019048,1,1348,1,518,13827.2,0.9876007,0.9866667,9,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",9,",","""npi"":""",1013139286,""", ","""name"":""",John Wages,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",24.8,",","""npi_p_excess_pmt"":",0.17713,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.19048,",","""cumul_excess_pmt"": ",13827.2,",","""cumul_p_excess_pmt"":",98.76007,",","""cumul_excess_benes"":",518,",","""cumul_p_excess_benes"":",98.66667,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":9,""npi"":""1013139286"", ""name"":""John Wages"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":24.8,""npi_p_excess_pmt"":0.17713,""npi_excess_benes"":1,""npi_p_excess_benes"":0.19048,""cumul_excess_pmt"": 13827.2,""cumul_p_excess_pmt"":98.76007,""cumul_excess_benes"":518,""cumul_p_excess_benes"":98.66667},"
2011,83805,1164641494,Asim Aijaz,Pain Medicine,14000.80469,525,24.8,0.0017713,1,0.0019048,1,94,1,519,13852,0.9893721,0.9885714,10,,"{""year"":",2011,",","""hcpcs"":""",83805,""", ","""rank"":",10,",","""npi"":""",1164641494,""", ","""name"":""",Asim Aijaz,""", ","""classification"":""",Pain Medicine,""",","""hcpcs_excess_pmt"":",14000.80469,",","""hcpcs_excess_benes"":",525,",","""npi_excess_pmt"":",24.8,",","""npi_p_excess_pmt"":",0.17713,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.19048,",","""cumul_excess_pmt"": ",13852,",","""cumul_p_excess_pmt"":",98.93721,",","""cumul_excess_benes"":",519,",","""cumul_p_excess_benes"":",98.85714,"},","{""year"":2011,""hcpcs"":""83805"", ""rank"":10,""npi"":""1164641494"", ""name"":""Asim Aijaz"", ""classification"":""Pain Medicine"",""hcpcs_excess_pmt"":14000.80469,""hcpcs_excess_benes"":525,""npi_excess_pmt"":24.8,""npi_p_excess_pmt"":0.17713,""npi_excess_benes"":1,""npi_p_excess_benes"":0.19048,""cumul_excess_pmt"": 13852,""cumul_p_excess_pmt"":98.93721,""cumul_excess_benes"":519,""cumul_p_excess_benes"":98.85714},"
2012,83805,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,198264.2969,4724,182396.2,0.9199651,4243,0.8981795,7041,14388,7305,4243,182396.2,0.9199651,0.8981795,1,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",182396.2,",","""npi_p_excess_pmt"":",91.99651,",","""npi_excess_benes"":",4243,",","""npi_p_excess_benes"":",89.81795,",","""cumul_excess_pmt"": ",182396.2,",","""cumul_p_excess_pmt"":",91.99651,",","""cumul_excess_benes"":",4243,",","""cumul_p_excess_benes"":",89.81795,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":182396.2,""npi_p_excess_pmt"":91.99651,""npi_excess_benes"":4243,""npi_p_excess_benes"":89.81795,""cumul_excess_pmt"": 182396.2,""cumul_p_excess_pmt"":91.99651,""cumul_excess_benes"":4243,""cumul_p_excess_benes"":89.81795},"
2012,83805,1508169145,"Physicians Toxicology Laboratory, Llc ",Clinical Medical Laboratory,198264.2969,4724,4020.17,0.0202768,83,0.0175699,161,335,161,4326,186416.4,0.9402419,0.9157494,2,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",2,",","""npi"":""",1508169145,""", ","""name"":""","Physicians Toxicology Laboratory, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",4020.17,",","""npi_p_excess_pmt"":",2.02768,",","""npi_excess_benes"":",83,",","""npi_p_excess_benes"":",1.75699,",","""cumul_excess_pmt"": ",186416.4,",","""cumul_p_excess_pmt"":",94.02419,",","""cumul_excess_benes"":",4326,",","""cumul_p_excess_benes"":",91.57494,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":2,""npi"":""1508169145"", ""name"":""Physicians Toxicology Laboratory, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":4020.17,""npi_p_excess_pmt"":2.02768,""npi_excess_benes"":83,""npi_p_excess_benes"":1.75699,""cumul_excess_pmt"": 186416.4,""cumul_p_excess_pmt"":94.02419,""cumul_excess_benes"":4326,""cumul_p_excess_benes"":91.57494},"
2012,83805,1942335245,Lance Smith,Surgery,198264.2969,4724,3196.16,0.0161207,111,0.023497,128,279,128,4437,189612.6,0.9563626,0.9392464,3,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",3,",","""npi"":""",1942335245,""", ","""name"":""",Lance Smith,""", ","""classification"":""",Surgery,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",3196.16,",","""npi_p_excess_pmt"":",1.61207,",","""npi_excess_benes"":",111,",","""npi_p_excess_benes"":",2.3497,",","""cumul_excess_pmt"": ",189612.6,",","""cumul_p_excess_pmt"":",95.63626,",","""cumul_excess_benes"":",4437,",","""cumul_p_excess_benes"":",93.92464,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":3,""npi"":""1942335245"", ""name"":""Lance Smith"", ""classification"":""Surgery"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":3196.16,""npi_p_excess_pmt"":1.61207,""npi_excess_benes"":111,""npi_p_excess_benes"":2.3497,""cumul_excess_pmt"": 189612.6,""cumul_p_excess_pmt"":95.63626,""cumul_excess_benes"":4437,""cumul_p_excess_benes"":93.92464},"
2012,83805,1760582688,Allen Burton,Anesthesiology,198264.2969,4724,3148.84,0.015882,107,0.0226503,127,283,127,4543,192761.4,0.9722447,0.961685,4,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",4,",","""npi"":""",1760582688,""", ","""name"":""",Allen Burton,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",3148.84,",","""npi_p_excess_pmt"":",1.5882,",","""npi_excess_benes"":",107,",","""npi_p_excess_benes"":",2.26503,",","""cumul_excess_pmt"": ",192761.4,",","""cumul_p_excess_pmt"":",97.22447,",","""cumul_excess_benes"":",4543,",","""cumul_p_excess_benes"":",96.1685,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":4,""npi"":""1760582688"", ""name"":""Allen Burton"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":3148.84,""npi_p_excess_pmt"":1.5882,""npi_excess_benes"":107,""npi_p_excess_benes"":2.26503,""cumul_excess_pmt"": 192761.4,""cumul_p_excess_pmt"":97.22447,""cumul_excess_benes"":4543,""cumul_p_excess_benes"":96.1685},"
2012,83805,1720361173,"Logan Laboratories, Llc ",Clinical Medical Laboratory,198264.2969,4724,1827.62,0.0092181,42,0.0088908,76,8851,76,4585,194589,0.9814628,0.9705758,5,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",5,",","""npi"":""",1720361173,""", ","""name"":""","Logan Laboratories, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",1827.62,",","""npi_p_excess_pmt"":",0.92181,",","""npi_excess_benes"":",42,",","""npi_p_excess_benes"":",0.88908,",","""cumul_excess_pmt"": ",194589,",","""cumul_p_excess_pmt"":",98.14628,",","""cumul_excess_benes"":",4585,",","""cumul_p_excess_benes"":",97.05758,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":5,""npi"":""1720361173"", ""name"":""Logan Laboratories, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":1827.62,""npi_p_excess_pmt"":0.92181,""npi_excess_benes"":42,""npi_p_excess_benes"":0.88908,""cumul_excess_pmt"": 194589,""cumul_p_excess_pmt"":98.14628,""cumul_excess_benes"":4585,""cumul_p_excess_benes"":97.05758},"
2012,83805,1467521567,Neal Taub,Physical Medicine & Rehabilitation,198264.2969,4724,724.13,0.0036523,24,0.0050804,29,99,29,4609,195313.2,0.9851151,0.9756562,6,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",6,",","""npi"":""",1467521567,""", ","""name"":""",Neal Taub,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",724.13,",","""npi_p_excess_pmt"":",0.36523,",","""npi_excess_benes"":",24,",","""npi_p_excess_benes"":",0.50804,",","""cumul_excess_pmt"": ",195313.2,",","""cumul_p_excess_pmt"":",98.51151,",","""cumul_excess_benes"":",4609,",","""cumul_p_excess_benes"":",97.56562,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":6,""npi"":""1467521567"", ""name"":""Neal Taub"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":724.13,""npi_p_excess_pmt"":0.36523,""npi_excess_benes"":24,""npi_p_excess_benes"":0.50804,""cumul_excess_pmt"": 195313.2,""cumul_p_excess_pmt"":98.51151,""cumul_excess_benes"":4609,""cumul_p_excess_benes"":97.56562},"
2012,83805,1942399548,Phillip Phan,Anesthesiology,198264.2969,4724,499.4,0.0025189,19,0.004022,20,41,20,4628,195812.6,0.987634,0.9796782,7,,"{""year"":",2012,",","""hcpcs"":""",83805,""", ","""rank"":",7,",","""npi"":""",1942399548,""", ","""name"":""",Phillip Phan,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",198264.2969,",","""hcpcs_excess_benes"":",4724,",","""npi_excess_pmt"":",499.4,",","""npi_p_excess_pmt"":",0.25189,",","""npi_excess_benes"":",19,",","""npi_p_excess_benes"":",0.4022,",","""cumul_excess_pmt"": ",195812.6,",","""cumul_p_excess_pmt"":",98.7634,",","""cumul_excess_benes"":",4628,",","""cumul_p_excess_benes"":",97.96782,"},","{""year"":2012,""hcpcs"":""83805"", ""rank"":7,""npi"":""1942399548"", ""name"":""Phillip Phan"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":198264.2969,""hcpcs_excess_benes"":4724,""npi_excess_pmt"":499.4,""npi_p_excess_pmt"":0.25189,""npi_excess_benes"":19,""npi_p_excess_benes"":0.4022,""cumul_excess_pmt"": 195812.6,""cumul_p_excess_pmt"":98.7634,""cumul_excess_benes"":4628,""cumul_p_excess_benes"":97.96782},"
